ID,Date,lrgen
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u24,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u250,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u252,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u256,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u32,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u50,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u54,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u6,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u64,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u68,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u70,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u76,2021-03-15,
ParlaMint-SI_2021-03-15-SDZ8-Izredna-65.u78,2021-03-15,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u116,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u120,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u136,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u14,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u150,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u156,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u176,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u182,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u34,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u84,2021-03-18,
ParlaMint-SI_2021-03-18-SDZ8-Izredna-66.u94,2021-03-18,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u144,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u148,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u152,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u218,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u222,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u226,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u288,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u292,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u296,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u298,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u300,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u324,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u328,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u332,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u342,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u346,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u350,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u364,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u370,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u376,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u388,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u392,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u396,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u398,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u402,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u406,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u408,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u410,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u416,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u420,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u80,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u84,2021-03-22,
ParlaMint-SI_2021-03-22-SDZ8-Izredna-67.u88,2021-03-22,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u100,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u102,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u104,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u110,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u112,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u114,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u116,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u122,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u124,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u126,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u134,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u136,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u138,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u14,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u142,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u144,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u148,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u189,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u194,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u76,2021-03-23,
ParlaMint-SI_2021-03-23-SDZ8-Izredna-67.u92,2021-03-23,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u116,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u125,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u147,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u149,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u151,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u157,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u161,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u179,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u26,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u6,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u60,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u66,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u70,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u84,2021-03-24,
ParlaMint-SI_2021-03-24-SDZ8-Izredna-67.u96,2021-03-24,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u10,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u129,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u131,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u133,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u137,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u173,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u179,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u183,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u187,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u191,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u2,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u203,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u228,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u252,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u26,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u260,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u268,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u294,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u30,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u314,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u32,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u326,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u330,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u38,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u56,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u6,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u93,2021-03-25,
ParlaMint-SI_2021-03-25-SDZ8-Izredna-67.u95,2021-03-25,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u10,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u102,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u106,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u110,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u114,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u120,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u124,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u130,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u136,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u14,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u146,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u156,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u16,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u166,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u168,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u170,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u172,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u174,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u176,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u184,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u2,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u215,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u219,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u227,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u229,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u231,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u233,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u235,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u241,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u243,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u245,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u247,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u34,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u36,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u38,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u40,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u42,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u44,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u46,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u48,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u50,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u52,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u54,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u56,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u58,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u60,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u64,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u84,2021-03-26,
ParlaMint-SI_2021-03-26-SDZ8-Izredna-67.u98,2021-03-26,
ParlaMint-SI_2021-03-29-SDZ8-Izredna-67.u42,2021-03-29,
ParlaMint-SI_2021-03-29-SDZ8-Izredna-67.u52,2021-03-29,
ParlaMint-SI_2021-03-29-SDZ8-Izredna-67.u6,2021-03-29,
ParlaMint-SI_2021-03-29-SDZ8-Izredna-67.u68,2021-03-29,
ParlaMint-SI_2021-03-29-SDZ8-Izredna-67.u84,2021-03-29,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u104,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u12,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u122,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u140,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u148,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u152,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u154,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u164,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u166,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u177,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u179,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u187,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u26,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u30,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u54,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-67.u58,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-68.u14,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-68.u40,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-68.u50,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-68.u52,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-68.u54,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-68.u56,2021-03-30,
ParlaMint-SI_2021-03-30-SDZ8-Izredna-68.u68,2021-03-30,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u12,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u34,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u54,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u56,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u58,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u60,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u62,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u64,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u70,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u90,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-69.u96,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-70.u2,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-70.u20,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-70.u24,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-70.u26,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-70.u32,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-70.u36,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-70.u38,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-70.u42,2021-04-13,
ParlaMint-SI_2021-04-13-SDZ8-Izredna-70.u46,2021-04-13,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u106,2021-04-23,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u124,2021-04-23,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u146,2021-04-23,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u160,2021-04-23,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u164,2021-04-23,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u180,2021-04-23,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u194,2021-04-23,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u197,2021-04-23,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u22,2021-04-23,
ParlaMint-SI_2021-04-23-SDZ8-Izredna-71.u60,2021-04-23,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u100,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u104,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u108,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u118,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u124,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u134,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u14,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u2,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u26,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u30,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u56,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u68,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u72,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u90,2021-05-12,
ParlaMint-SI_2021-05-12-SDZ8-Izredna-72.u94,2021-05-12,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u112,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u132,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u144,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u146,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u148,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u152,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u156,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u18,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u34,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u36,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u40,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u44,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u52,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u82,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u86,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u92,2021-05-14,
ParlaMint-SI_2021-05-14-SDZ8-Izredna-73.u96,2021-05-14,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u102,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u104,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u108,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u110,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u112,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u114,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u116,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u118,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u120,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u122,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u124,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u126,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u128,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u130,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u133,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u24,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u26,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u30,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u44,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u72,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u76,2021-05-25,
ParlaMint-SI_2021-05-25-SDZ8-Izredna-74.u98,2021-05-25,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u113,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u14,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u157,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u159,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u161,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u163,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u165,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u167,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u169,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u175,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u187,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u197,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u199,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u213,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u238,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u254,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u265,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u43,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u55,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u71,2021-05-26,
ParlaMint-SI_2021-05-26-SDZ8-Izredna-75.u79,2021-05-26,
ParlaMint-SI_2021-05-27-SDZ8-Izredna-75.u100,2021-05-27,
ParlaMint-SI_2021-05-27-SDZ8-Izredna-75.u128,2021-05-27,
ParlaMint-SI_2021-05-27-SDZ8-Izredna-75.u130,2021-05-27,
ParlaMint-SI_2021-05-27-SDZ8-Izredna-75.u14,2021-05-27,
ParlaMint-SI_2021-05-27-SDZ8-Izredna-75.u151,2021-05-27,
ParlaMint-SI_2021-05-27-SDZ8-Izredna-75.u40,2021-05-27,
ParlaMint-SI_2021-05-27-SDZ8-Izredna-75.u58,2021-05-27,
ParlaMint-SI_2021-05-27-SDZ8-Izredna-75.u78,2021-05-27,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u110,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u130,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u138,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u168,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u182,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u28,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u64,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u72,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u84,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u90,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u94,2021-05-28,
ParlaMint-SI_2021-05-28-SDZ8-Izredna-75.u96,2021-05-28,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u114,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u12,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u120,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u132,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u138,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u158,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u172,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u191,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u193,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u195,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u197,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u199,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u2,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u28,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u30,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u38,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u42,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u52,2021-06-01,
